Account_Name,Current_Cluster,Composite_Confidence,Confidence_Level,Sources_Used,Recommended_Action,Product_Confidence,Statistical_Confidence,Product_Classification,Top_3_Clusters,Is_Overall_Outlier,MRR_Calculated,Users,Primary_Business_Type
planesights,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Product-Based (Mixed Inventory)
questonedistributors,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,111.0,3.0,NonInventory-Based (Digital/Services)
namesakebrewing,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.416666666666666,2.0,Inventory-Based (Physical Products)
stevenenterprises2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,762.0,15.0,Hybrid (Mixed)
smakdab,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,77.0,2.0,Product-Based (Mixed Inventory)
bedsbydesign3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,
georgiapowdercoating3,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,640.0,16.0,NonInventory-Based (Digital/Services)
accesscasters3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,185.0,5.0,Product-Based (Mixed Inventory)
davishoseinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,209.0,5.0,NonInventory-Based (Digital/Services)
proautodealersupplyinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.3333333333333335,1.0,Hybrid (Mixed)
rjdrews3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,NonInventory-Based (Digital/Services)
capitalabrasivesllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Inventory-Based (Physical Products)
harbertcastingrepair,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Service-Based
gulfharvest2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.666666666666667,2.0,NonInventory-Based (Digital/Services)
categorycreations,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,378.0,8.0,NonInventory-Based (Digital/Services)
boninfantefriction2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
ezbrandsllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,273.0,5.0,Inventory-Based (Physical Products)
armal,"Chemicals, Plastics & Rubber",30.0,"Low (Statistical only, weak)",None,Review,,,,,,36.583333333333336,7.0,NonInventory-Based (Digital/Services)
heavisideindustriesinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,12.0,Inventory-Based (Physical Products)
steelecomponents,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Inventory-Based (Physical Products)
sitepieces2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.583333333333332,4.0,NonInventory-Based (Digital/Services)
worksafetyllc,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Safety & Security Equipment,40.0,High,Safety & Security Equipment,Safety & Security Equipment: 40.0%,False,10.166666666666666,2.0,Hybrid (Mixed)
thebuyingnetwork2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,2.3333333333333335,1.0,Product-Based (Mixed Inventory)
worryfreefood,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Hybrid (Mixed)
emlinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,166.0,4.0,Inventory-Based (Physical Products)
harborcitysupply,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,NonInventory-Based (Digital/Services)
tekkometals,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Metal Fabrication & Steel,57.7,High,Metal Fabrication & Steel,"Metal Fabrication & Steel: 57.7%, Electrical & Lighting Equipment: 19.2%, Office Supplies & Equipment: 3.8%",False,10.166666666666666,2.0,NonInventory-Based (Digital/Services)
alltrussinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Service-Based
cefiro4,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
aquaticnutritioninc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,5.0,Product-Based (Mixed Inventory)
jellchemicals,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Product-Based (Mixed Inventory)
catsfilters,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,354.0,6.0,Inventory-Based (Physical Products)
stamfordtimeandco,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
pneusquebecnet,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,86.0,2.0,NonInventory-Based (Digital/Services)
ssifiresolutions,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,86.0,1.0,Hybrid (Mixed)
artcofabricsnorthamericainc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
mycologicalnaturalproducts,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,Product-Based (Mixed Inventory)
lumasam,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,183.0,3.0,Product-Based (Mixed Inventory)
silverlinejudaica,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.333333333333333,1.0,Inventory-Based (Physical Products)
bandtcommunicationsinc3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,183.0,3.0,Hybrid (Mixed)
digpig,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,353.0,5.0,
larryssausage,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,26.416666666666668,5.0,Product-Based (Mixed Inventory)
triteksystemsinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Hybrid (Mixed)
strigliaenterprisesdemos,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,0.0,1.0,Inventory-Based (Physical Products)
americansupplycompanyinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,NonInventory-Based (Digital/Services)
prosourcegroup,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.25,3.0,Product-Based (Mixed Inventory)
gowesttshirtcompany,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Product-Based (Mixed Inventory)
eneconcorporation,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,833.0,17.0,Product-Based (Mixed Inventory)
big,Furniture & Home Furnishings,30.0,"Low (Statistical only, weak)",None,Review,,,,,,219.0,3.0,
helenarosejewelry,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Packaging & Printing,26.0,High,Packaging & Printing,"Packaging & Printing: 26.0%, Furniture & Home Furnishings: 8.0%, Office Supplies & Equipment: 8.0%",False,8.416666666666666,2.0,Inventory-Based (Physical Products)
readyvista,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,Inventory-Based (Physical Products)
plasmaprocessgroup4,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.25,3.0,Product-Based (Mixed Inventory)
trifunoretailsolutionsinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
uselitegear,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
statestreetproductsllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,
legacysipsllc,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,68.0,2.0,Inventory-Based (Physical Products)
dtsdirect,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Safety & Security Equipment,26.0,High,Safety & Security Equipment,"Safety & Security Equipment: 26.0%, Medical Equipment & Supplies: 2.0%, Automotive & Transportation: 2.0%",False,38.916666666666664,8.0,Inventory-Based (Physical Products)
candhaggregatesllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,21.416666666666668,5.0,Product-Based (Mixed Inventory)
africanchoicemarketltd,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Service-Based
ultimax,Packaging & Printing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,113.0,2.0,NonInventory-Based (Digital/Services)
emeryallen2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Inventory-Based (Physical Products)
rakit3,Building Materials & Construction,80.0,High (Product + Statistical agree),P+S,Re-classify to Safety & Security Equipment,34.0,High,Safety & Security Equipment,"Safety & Security Equipment: 34.0%, HVAC & Refrigeration Equipment: 18.0%, Electrical & Lighting Equipment: 8.0%",False,37.0,1.0,Inventory-Based (Physical Products)
brandxmetalsinc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,Inventory-Based (Physical Products)
suitepieces,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,Service-Based
c4effects,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.166666666666666,2.0,NonInventory-Based (Digital/Services)
flplumbing,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,Inventory-Based (Physical Products)
sacredstudiosinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,44.416666666666664,11.0,Product-Based (Mixed Inventory)
tangiblecreative2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,159.0,2.0,Service-Based
bioskinaestheticsinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,85.83333333333333,25.0,Product-Based (Mixed Inventory)
crimsonimaging,Office Supplies & Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,221.0,5.0,NonInventory-Based (Digital/Services)
sheffieldsupplyandequipmentoftexasllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Inventory-Based (Physical Products)
sheffieldsupplyandequipment,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Inventory-Based (Physical Products)
dpalex,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,17.333333333333332,4.0,Hybrid (Mixed)
solshinehair,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,4.0,NonInventory-Based (Digital/Services)
thecelticgroup,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,256.0,4.0,Inventory-Based (Physical Products)
icandyenergydrink,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,298.0,7.0,Inventory-Based (Physical Products)
customindustrial2,Industrial Equipment & Machinery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Service-Based
upstateanodizellc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,24.333333333333332,4.0,Service-Based
inversionesroda,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,129.0,3.0,Inventory-Based (Physical Products)
fosterus,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,196.0,7.0,NonInventory-Based (Digital/Services)
jjsprotap,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
prompterpeople2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,108.0,3.0,NonInventory-Based (Digital/Services)
rscinc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,Product-Based (Mixed Inventory)
cdalighting,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,NonInventory-Based (Digital/Services)
drinkade,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,202.0,4.0,Service-Based
webcoteindustries2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,162.0,3.0,Inventory-Based (Physical Products)
internationalstairproductsinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,79.0,2.0,Inventory-Based (Physical Products)
topoffice,Safety & Security Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,386.0,8.0,NonInventory-Based (Digital/Services)
perryco,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,73.0,1.0,Product-Based (Mixed Inventory)
uniquewoodfloor,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,306.0,6.0,Hybrid (Mixed)
grazianobrothers,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.25,3.0,NonInventory-Based (Digital/Services)
thomashayesstudio3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,15.666666666666666,5.0,NonInventory-Based (Digital/Services)
amtonllcbabyclubchic,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.0,3.0,Inventory-Based (Physical Products)
precisiondoors3,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.75,4.0,NonInventory-Based (Digital/Services)
integratedmedical,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,101.0,2.0,Inventory-Based (Physical Products)
kodiakbreakersandsuppliesinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
todaytomorrowapparel,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
bl2systemsllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,NonInventory-Based (Digital/Services)
midwestbuildingsupply,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,Service-Based
artbrandsholdings,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,329.0,3.0,Inventory-Based (Physical Products)
abhasafinancialservices2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,61.0,1.0,Inventory-Based (Physical Products)
strongwellness,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,NonInventory-Based (Digital/Services)
ocutech,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,156.0,3.0,Inventory-Based (Physical Products)
metaltechinc2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.083333333333333,1.0,Service-Based
howardcountymd,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,78.4,2.0,
donecdistributors,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,4.0,Inventory-Based (Physical Products)
miminternationalinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,160.0,4.0,Inventory-Based (Physical Products)
ghentindustrialsupplyinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,171.0,3.0,Inventory-Based (Physical Products)
byisbeveragellc2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,Service-Based
pspglobalwines2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,466.0,10.0,Inventory-Based (Physical Products)
medallionfence,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,248.0,5.0,Inventory-Based (Physical Products)
nearymartin,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,30.5,6.0,NonInventory-Based (Digital/Services)
rawlovesunscreen,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.416666666666666,2.0,Product-Based (Mixed Inventory)
reaganwirelesscorp,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,245.0,5.0,Inventory-Based (Physical Products)
kabsolution2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Service-Based
rockymountainstickerco,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Hybrid (Mixed)
memiairellc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.166666666666666,2.0,Service-Based
durawattle,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,18.25,3.0,Hybrid (Mixed)
awcomm2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,290.0,5.0,Inventory-Based (Physical Products)
amarenusa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,120.0,3.0,Inventory-Based (Physical Products)
superiorcleaningequipmentinc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,Product-Based (Mixed Inventory)
assembledproductspecialists,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.25,3.0,Inventory-Based (Physical Products)
artisanclassicorganinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,11.083333333333334,4.0,
classicexhaustsystemsllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,NonInventory-Based (Digital/Services)
mokanfastenerandsupply,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,195.0,3.0,Inventory-Based (Physical Products)
picturethisframinginc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,Inventory-Based (Physical Products)
freemansreachgreenhouses,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.0,1.0,NonInventory-Based (Digital/Services)
badgerham,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,150.0,3.0,Inventory-Based (Physical Products)
militarypilotsupplyoftexasllc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,50.0,12.0,Product-Based (Mixed Inventory)
australiannaturalsoap,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,52.0,1.0,Inventory-Based (Physical Products)
easternwireproducts,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,184.0,4.0,Inventory-Based (Physical Products)
coloradoheartrescue,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.416666666666666,2.0,NonInventory-Based (Digital/Services)
lightingxcorp,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,
revivehealthcaregroup,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,305.0,6.0,NonInventory-Based (Digital/Services)
horticulturalalliancellc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,Product-Based (Mixed Inventory)
miabsgpteltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,Inventory-Based (Physical Products)
thecarekioskptyltd,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,1.0,Hybrid (Mixed)
dosesteel2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,220.0,4.0,Product-Based (Mixed Inventory)
labedahockeygear,Sporting Goods & Fitness Equipment,30.0,"Low (Statistical only, weak)",None,Review,,,,,,6.083333333333333,1.0,NonInventory-Based (Digital/Services)
lot49llcdbabox7imports,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,159.0,3.0,Service-Based
clandestinelabz,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,574.0,10.0,Product-Based (Mixed Inventory)
nationcor,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,183.0,3.0,Service-Based
cyclallc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,38.083333333333336,7.0,Hybrid (Mixed)
pcparlor,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.333333333333334,4.0,Product-Based (Mixed Inventory)
lloydwatersandassociates,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.166666666666666,2.0,Service-Based
maaribu,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,NonInventory-Based (Digital/Services)
boninfantefrictioninc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,NonInventory-Based (Digital/Services)
electricalgeneratorsandpumpservicesltd,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,5.083333333333333,1.0,Inventory-Based (Physical Products)
fullcitysupply3,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,144.0,3.0,Inventory-Based (Physical Products)
outriggerpads,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,89.0,2.0,NonInventory-Based (Digital/Services)
greenandchapmanjv,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,Inventory-Based (Physical Products)
sigtinc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,37.0,1.0,Product-Based (Mixed Inventory)
premiumpb2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,14.25,2.0,Service-Based
surecaninc,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,Product-Based (Mixed Inventory)
insightsurgical,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.166666666666666,2.0,NonInventory-Based (Digital/Services)
boschfamilybrewingcompanyllc,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,19.916666666666668,5.0,Inventory-Based (Physical Products)
mhqnewmexico,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,110.25,27.0,
sabradental,Medical Equipment & Supplies,30.0,"Low (Statistical only, weak)",None,Review,,,,,,122.0,2.0,Product-Based (Mixed Inventory)
sportexsales,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,12.25,3.0,NonInventory-Based (Digital/Services)
coffeebeancorral2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,32.75,6.0,Inventory-Based (Physical Products)
woodforminteriorsltd,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,232.0,4.0,Service-Based
nupointsystems2,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,13.5,3.0,Hybrid (Mixed)
interstategraphics,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,492.0,9.0,Service-Based
holeintheroof2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,211.0,4.0,NonInventory-Based (Digital/Services)
chairstuff3,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,25.75,6.0,Inventory-Based (Physical Products)
acsdistributionllc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,98.0,2.0,NonInventory-Based (Digital/Services)
rainbowconcreteindustrieslimited,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,405.0,10.0,NonInventory-Based (Digital/Services)
automatedatticstair,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,10.166666666666666,1.0,NonInventory-Based (Digital/Services)
red88eyewearinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Inventory-Based (Physical Products)
doubleldistributors,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,49.0,1.0,Inventory-Based (Physical Products)
hddsupply,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,171.0,3.0,Product-Based (Mixed Inventory)
poochiepets2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,NonInventory-Based (Digital/Services)
magicgreensinc,Agriculture & Greenhouse/Nursery,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
epccigar,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.583333333333332,7.0,Inventory-Based (Physical Products)
greenmoab,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,28.583333333333332,7.0,Service-Based
osupplies,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,16.333333333333332,4.0,Product-Based (Mixed Inventory)
jmbeverage,Food & Beverage Dist/Mfg,30.0,"Low (Statistical only, weak)",None,Review,,,,,,40.0,0.0,
southernaggregates2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,172.0,4.0,NonInventory-Based (Digital/Services)
sobremesamanagement2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,597.0,12.0,Inventory-Based (Physical Products)
norenthermal,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,29.75,9.0,NonInventory-Based (Digital/Services)
codipsausa,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,147.0,3.0,Inventory-Based (Physical Products)
rillfoods5,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.083333333333333,1.0,Service-Based
allenproducts,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
gtsimulators,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,732.0,12.0,Hybrid (Mixed)
gsova,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,7.416666666666667,2.0,Product-Based (Mixed Inventory)
decoblades,General/Specialty Manufacturing,30.0,"Low (Statistical only, weak)",None,Review,,,,,,3.3333333333333335,1.0,NonInventory-Based (Digital/Services)
elevatedmetalscorp2,Metal Fabrication & Steel,30.0,"Low (Statistical only, weak)",None,Review,,,,,,8.166666666666666,2.0,Service-Based
dubgifcollc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,4.333333333333333,1.0,Inventory-Based (Physical Products)
toolrange2,General Retail,30.0,"Low (Statistical only, weak)",None,Review,,,,,,20.416666666666668,5.0,Inventory-Based (Physical Products)
elixirwinegroup2,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,80.0,2.0,Product-Based (Mixed Inventory)
smcclainstonecoinc,General Wholesale/Distribution,30.0,"Low (Statistical only, weak)",None,Review,,,,,,169.0,4.0,NonInventory-Based (Digital/Services)
