Account_Name,Sector,QBOIndustryType,Items_Count,Evidence_Based_Classification,Confidence,Sample_Items
clandestinelabz,,Other miscellaneous nondurable goods merchant wholesalers,41,True General Wholesale/Distribution,0.9024390243902439,"Distribution Product:Hu7k Strawberry 40mg x10 CP, Distribution Product:HU7K:Hu7k Strawberry XL 40mg Gravity Feed - 30 units, Distribution Product:HU7K:Hu7k Watermelon XL 40mg Gravity Feed - 30 units, Distribution Product:Hu7k Watermelon 40mg x10 CP, Distribution Product:Hu7k Mint 40mg x10 CP"
cyclallc,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.84,"Rags MIR, Freight Origin EXW, Shoes Used Thrift A/B/C, Accessories, Books, CDs, DVDs"
lloydwatersandassociates,,,50,True General Wholesale/Distribution,0.8,"Freight, PO Printing-Outside (deleted), Signs (deleted), PI Printing-Inside (deleted), Freight-Out of State (deleted)"
maaribu,,,32,True General Wholesale/Distribution,0.84375,"Wholesale:BULK Seasonal Crumble Bar, Wholesale:BULK Lemon Poppyseed Muffin, Wholesale:BULK Coffee Cake Muffin, Wholesale:BULK Chocolate Chip Cookie, Wholesale:Bakery Packaging"
fullcitysupply3,,,50,True General Wholesale/Distribution,0.98,"Container Deposit 12, Ecology fee - case, Barista Milks:Pacific Almond Milk Plain, Barista Milks:Oatly! Oat Drink Barista Edition, Container Deposit Units"
greenandchapmanjv,,Petroleum bulk stations and terminals,50,True General Wholesale/Distribution,0.86,"Wholesale Fuel:ULDSL, Federal Taxes:Federal Excise Diesel, AR Taxes:AR Excise Diesel, Wholesale Fuel:Dyed Ultra Low Sulpher Diesel, Federal Taxes:Federal Excise Dyed Diesel"
insightsurgical,,,0,No Product Data,0.0,None
sportexsales,,,50,True General Wholesale/Distribution,0.98,"CAR.K121.BLK.REG - LRG, CAR.K121.BLK.REG - XLG, CAR.K121.BLK.REG - MED, CAR.K121.BLK.REG - XXL, CAR.K122.BLK.REG - LRG"
holeintheroof2,,advertising_pr,50,True General Wholesale/Distribution,0.74,"Apparel Sale, Ship Charge, Invoice Notes:HTR PRODUCTION PC, zApparel:Gildan, zApparel:Bella+Canvas"
acsdistributionllc,,,50,True General Wholesale/Distribution,0.96,"Splitters:1/32SPTSCAPC, Late fee, Fiber:91057, Fiber:ACS-012-T-TFDLTD30-FT000-US, Microduct:65791"
red88eyewearinc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.9,"Subtotal, Shipping, CARIN:Accessories:WARRANTY CARDS, CARIN:Accessories:CLEANING CLOTH, Shipping (1)"
poochiepets2,,,50,True General Wholesale/Distribution,1.0,"PoochieBells:Standard:PoochieBells Standard - Signature Tracks - Black, PoochieBells:Standard:PoochieBells Standard - Solids - Midnight Black, PoochieBells:Standard:PoochieBells Standard - Signature Tracks - Pink, Accessories:Safety:Trailblazin Bear Bell Large (1.25"" Bell) with Black Strap by PoochieBells, PoochieBells:Standard:PoochieBells Standard - Doggie Dialogue - Good Dog"
epccigar,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Shipping, Pledge:Pledge 20ct Prequel 5 x 50, Pledge:Pledge 20ct Sojourn 6 x 52, Encore:Encore 20ct Majestic 5 3/8 x 52, Allegiance:Allegiance Confidant 6 x 52"
osupplies,,RetailSummary,50,True General Wholesale/Distribution,0.96,"FRTFuelSurcharge, PS Color Copies, OSUPAPER, OSU8511, OSGIVEAWAY"
southernaggregates2,,,50,True General Wholesale/Distribution,1.0,"Surcharges:NPLT, Surcharges:DCB, Sales - Marble:Sales - GWM:ATGWMB-50, Sales - Granite:DSASB-50, Sales - Marble:Sales - GWM:GWM1-50-D"
sobremesamanagement2,,,50,True General Wholesale/Distribution,0.98,"VC Sparklg Water 1L, BAWI PassionFruit 12oz/12pk, MOG Blue B & F EVOO 16.9oz, La Barraca Caper Brn/Vingr 35g, BAWI Peale 12oz/12pk"
codipsausa,,Other farm product raw material merchant wholesalers,7,True General Wholesale/Distribution,0.8571428571428571,"Starches:Native Tapioca Starch 55 lb (25 kg) Neutral bags, Starches:Native Corn Starch 50 lb (22.68kg) Neutral Bags, Starches:Native Potato Starch 55 lb ( 25 kg) Neutral bags, Starches:Native Tapioca Starch 50 lb (22.68kg) Neutral bags, Warehouse Service:Service - Bag Rework"
rillfoods5,,wholesale_distribution,50,True General Wholesale/Distribution,0.98,"Square Item, Freight, Lg Columbia, Lg Thorpellini, Square Discounts Given"
allenproducts,,WholesaleDistributionandSales,40,True General Wholesale/Distribution,0.975,"V-14-U RED, TY127SWH2X, RRGFIV100, 290653, 3DXN9"
gsova,,,41,True General Wholesale/Distribution,0.975609756097561,"Melon 10mg - High Point, Tangerine 10mg, Peak Potency Single Bottle Small (Restock) - Skyline Citrus, Melon 5mg - High Point, Peak Potency Single Bottle Large (Restock) - Skyline Citrus"
dubgifcollc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.94,"Miscellaneous Sevice:Shipping Charges, Samuel Lamont:Poli-Dri:706Rd, Samuel Lamont:Poli-Dri:706Bl, Samuel Lamont:Poli-Dri:706GY, Samuel Lamont:Poli-Dri:706Bk"
elixirwinegroup2,,Wholesale/Distribution,50,True General Wholesale/Distribution,0.98,"W - PURCHDISC, Shipping, E - PURCHDISC:SE - Discount, W - PURCHDISC:W-Discount, MiscBilling"
smcclainstonecoinc,,,50,True General Wholesale/Distribution,0.96,"FLAG PALLETS, 22 - FREIGHT, 22 (deleted), BLUE THERMAL SPECIAL, MIXED 1.5"" FULL COLOR NATURAL"
breittechnologiesllc,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.96,"Shipping, BT-010 Matte:NW-LS-010, BT25:SF-LS-026, Discount, Parts"
waterlandscapesupply,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.8,"Freight, NPN, AIR MAX:WINSTON:ALGAE OFF:CC074-8, MARS FISH CARE:TEST KITS:AP164M, AIR MAX:WINSTON:ALGAE OFF:CC074-25"
progressivewestman3,,Industrial launderers,50,True General Wholesale/Distribution,0.94,"Rental Services:Rental Services - Other:ENVIRO5, Rental Services:Rental Services - Other:Mat Inventory Mtce (deleted), Rental Services:Rental Services - Other:Inv. Maintenance (deleted), Rental Services:Workwear Rentals:Crew Shirt Rental, Rental Services:Rental Services - Other:MINUSAGE33"
chempenn,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"S&H, 211117/24, 111026, 311066, 111035"
experthosiery,,,50,True General Wholesale/Distribution,0.96,"Shipping, FT-391, FT-691, FT-668, FT-368"
golfinvite2,,,50,True General Wholesale/Distribution,0.94,"Shipping, Merchandise:Apparel, Insurance Sales:HIO Packages:HIO HAWAII, Insurance Sales:HIO Packages:HIO $1 PROMO, Insurance Sales:HIO Packages:HIO PACKAGE"
vintedgewinery,,GeneralServicebasedBusiness,32,True General Wholesale/Distribution,0.65625,"WAREHOUSE STORAGE:Over-Vintage Barrel Storage, BOTTLING, CUSTOM CRUSH:Custom Crush Fees - Red, CUSTOM CRUSH, WAREHOUSE STORAGE:Cased Storage:Case Goods (44 per pallet)"
southgateprocessequipmentinc,,,50,True General Wholesale/Distribution,0.92,"Standard Xchange, Freight, ITT Standard, Neo-Dyn, Credit Card"
pneumaticplus,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.92,"Amazon.com Shipping Income, PN15 1/4 1/8, U14BK100FT, PPR2-N02BG-2, BC Shipping Charge:BC Shipping Charge (non)"
fullcirclesolutionsllc,,,50,True General Wholesale/Distribution,0.94,"Pallet:Heaven Hill - 48 x 40 5/8"" New GMA Pallet, Pallet:Kruger - 48 x 40 A Grade Recycled Heat Treated Pallet, Pallet:Kruger 48x40 non Ht #1 Pallets, Lumber:Lumber, Pallet:Cores from WalMart"
chefschoicelv,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"CHEESE:ITALY:BUFFALO:01-BU-20CS-I-TD, CHEESE:ITALY:COW:01-CW-PRQT18-I-CT, CHEESE:DOMESTIC:COW:01-CW-BR4O-D-GC, CHEESE:ITALY:COW:01-CW-GR16-I-TR, FISH:FROZEN:OCTOPUS:03-OC-OC46-I-DU"
deccanfoods4,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"Subtotal, Rice:Deccan:20lbs*2:1015, Shipping, Rice:Deccan:20lbs*2:1004, Rice:Deccan:20lbs*2:1013"
herzogveneers2,,AccountingorBookkeeping,0,No Product Data,0.0,None
fivehundredandfiftyfivedistribution,,,50,True General Wholesale/Distribution,0.98,"Accounting:Shipping, submit:Submit Gold Display, White 100 Cap (deleted), Green 100 Cap (deleted), Ketoret Jars:White 250 capsules"
theatticdepot2,,,50,True General Wholesale/Distribution,0.94,"Solar Products:30-Watt Solar Attic Fan, Insulators:Standard Insulator, Insulators:Standard Insulator - Old (deleted), Square Item (deleted), Solar Products:30-Watt Solar Attic Fan - Old (deleted)"
treatmenttechnology,,,50,True General Wholesale/Distribution,0.88,"XHDC:XHDC, CP:55, Bleach:Bleach 10%:Bulk-10 Bleach, Bleach:Bleach 10%:Bleach 10%, XHDC:Zone 3"
randolphpaper2,,wholesale_distribution,50,True General Wholesale/Distribution,0.98,"SURCHARGE, DISCOUNT, CHAX, FREIGHT, 1CI50167"
fishfoodies,,,50,True General Wholesale/Distribution,1.0,"Services, FRESH FISH:TUNA LOIN #1-1 (deleted), FRESH FISH:SALMON FILET-1 (deleted), SHELLFISH:LITTLE NECK CLAMS-1 (deleted), SHELLFISH:MUSSELS PEI-1 (deleted)"
davantllc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Freight, MW-M42114110634-CSS, MW-M42112150434-CSS, MW-M42114160034 - HS, MW-M42112200446 - HS"
dddirect,,,15,True General Wholesale/Distribution,0.9333333333333333,"EM Seal:EM SEAL 1/2 Expanded AST HI Acrylic 30  Ft. Roll, Edge Strip:12' Edge Strip Tropical Brown, Sample:Installer Tools, Edge Strip:12' Edge Strip Nantucket Gray, Square Edge:16' Square Edge Tropical Brown Board"
sherbistone,,,50,True General Wholesale/Distribution,0.92,"SERVICE:TAXI, Sinks:Bathroom sink 18X13, Sinks:Kitchen 50/50 Mars 137, Sinks:Bathroom sink 18X12, IMPORT TARIFF 10%:IMPORT TARIFF"
puzzlesthatrock,,,50,True General Wholesale/Distribution,0.98,"Shipping, BG (deleted), MR Michigan Rocks, BG Beach Glass, MR (deleted)"
summitflooring,,construction_contractor,0,No Product Data,0.0,None
raicescubanascigarsusainc2,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"1100:1102, 1000:1002, 1200:1202, Freight Out, 1300:1302"
fortyeightbarriers,,Manufacturing,50,True General Wholesale/Distribution,0.88,"Shipping FB, 123-5, 123-10, 511-10, 163-123"
rexdistributioninc,,,50,True General Wholesale/Distribution,0.92,"Tweak:Tweak Masala Chai Low Sugar, Tweak:Cardamom Chai Unsweetened, Tweak:Karak Chai Low Sugar, Tweak:Coffee Premix Low Sugar, Tweak:Kashmiri Pink Tea"
edreedcompany,,manufacturing,50,True General Wholesale/Distribution,0.98,"FRT Charges, EQFRTRC, ERCCHECK, SAMPLE ERC, TLR-4225 Stock"
davinciandtesla,,,42,True General Wholesale/Distribution,0.7619047619047619,"SCREENING - Wire Mesh, CRUSHER PARTS, Freight, SCREENER, WEAR PROTECTION - PLATES"
genesismachineandfabricationinc,,Industrial,50,True General Wholesale/Distribution,0.86,"Misc Part, CrewHand, Fuel Surcharge, Labor, 30TCRN (deleted)"
kandedistributing2,,wholesale_distribution,50,True General Wholesale/Distribution,0.94,"Freight, 60 Day Warranty Credit - CLM, Subtotal, DVT 3036-2, RCT 96415"
petitvin2,,,50,True General Wholesale/Distribution,0.98,"2722-23 Columbus group, 8190-19 Columbus Group Barr, Discount-Early Pmt, Note, 1427-23 Mick Classic"
cpvusanew,,WholesaleDistributionandSales,12,True General Wholesale/Distribution,0.75,"VEG OIL, SHORTENING, RETURNED CHECK FEE, Returned Check, VEG OIL - NO BULK"
hawkvalve,,,0,No Product Data,0.0,None
canadalab,,,50,True General Wholesale/Distribution,0.96,"CLP-FREIGHT, Freight (Sales), CLP-HAZMAT, C999W34, 1201R80"
vm5lightingsolutions,,,50,True General Wholesale/Distribution,0.96,"H2L-350-50K-120, H2L-H70-50K-120, H2L-350-50K-480, H2L-H70-50K-120-Demo, Freight_Charge"
briarford2,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"MALSLT001, FREMUS345, DIASLT008, BOIRED010, FREMUS367"
noorwholesale,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"SubTotal, CIGARS:071610499508, CIGARS:071610302808, CIGARS:070137500186, CIGARS:070137005186"
papajifoods3,General Warehousing and Storage,General warehousing and storage,50,True General Wholesale/Distribution,0.96,"Premixes:Instant Cardamom Tea Premix, Premixes:Instant Masala Tea Premix, Premixes:Instant Madras Coffee Premix, Ketchup:Tomato Ketchup Sachet - 8 ml, Sauces:1kg:Schezwan Dip and Chutney"
callanindustrial,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.82,"SERVICECALLHEB, HANDLING&SHIP, 826176, 87512350, DELIVERY"
sixhundredandtwentyninegroup,,,0,No Product Data,0.0,None
hucksterinc,,,0,No Product Data,0.0,None
mnjenterprisellc,,,0,No Product Data,0.0,None
totalfeedsinc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.84,"Total Feeds Muenster:Total Equine Muenster, TOTAL PEOPLE PLUS, Total Feeds Muenster:Total Equine LNSC Muenster, Freight Charges, Total Feeds Muenster:Total Canine Muenster"
opcdistributionllc,,,50,True General Wholesale/Distribution,0.98,"M510, S410, T210, M541, M542"
arboragri,,,4,True General Wholesale/Distribution,0.75,"Services, Seppi Parts:48020001 - SMW FLAIL KIT INCL. BOLT/NUT, Seppi Parts:17602005 - MINI DUO HAMMER, Seppi Parts:17202074 - ULTRA MONO PROTECT"
automatedroomcontrolsinc2,,,0,No Product Data,0.0,None
redstonetechnical,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.78,"Logistics:Shipping - Case 2024, Shipping:Standard Shipping, Logistics:Shipping - Pallet, Logistics:Shipping - Case, eWB0024-ASSY-1:58000260"
lesgerstionsdmanagementlin,,Grossistes en matériel et fournitures de chauffage et de climatisation à air chaud,6,True General Wholesale/Distribution,1.0,"Chauffage & Climatisation:Consultant, Frais de Représentation/Representative Fees, Frais de Représentation / Representative Fees, Events:Representation fees / Golf tournament for AQCH, Chauffage & Climatisation:Réajustement Mai Juin Juillet 2025"
staplesenterprises4,,wholesale_distribution,11,True General Wholesale/Distribution,0.9090909090909091,"A/R Diesel, Labor, A/R Gas, A/R Merchandise, DEF Alden"
ajco,,,50,True General Wholesale/Distribution,0.98,"1727, Item_Cost of goods sold (deleted), Item_Inventory asset (deleted), 417CHAINS, Shipping"
smindustries3,,wholesale_distribution,50,True General Wholesale/Distribution,1.0,"21000, 1021, 70000, 20000, 71000"
reidwitlinltd,wholesale_distribution,wholesale_distribution,50,True General Wholesale/Distribution,0.94,"INVOICE - SHIPPING, Z* DO NOT USE - IN LINE, TERMS & CONDITIONS - IN LINE, INVOICE - IN LINE, SHIPPING DISCLAIMER"
protectconstruction,,,50,True General Wholesale/Distribution,0.98,"TP8M4X60WHPEFR- PRO, STR3/4X1640WH- PS, Tape:TP8M2X60WHPE- PRO, TP2X165PU- BT, CT11BK- ACT"
hydrospraywashsystemsinc,,,50,True General Wholesale/Distribution,0.62,"Field Service Hours, Late fee, Chemical Promotion, 2023, Shipping & Handling"
flightsalesgroup,,,50,True General Wholesale/Distribution,1.0,"5 pk:Firecracker Infused Pre Roll MASTER KUSH 5 x 0.6 - 3.0 Gr (deleted), Discount, 5 pk:Firecracker Infused Pre Roll MANGO CAKE 5 x 0.6 - 3.0 Gr (deleted), 5 pk:Firecracker Pre Roll Blackberry Kush 5 x 0.6 - 3.0 Gr (deleted), 5 pk:Firecracker Infused Pre Roll VANILLA KUSH 5 x 0.6 - 3.0 Gr (deleted)"
ensureaseal2,,,49,True General Wholesale/Distribution,0.9795918367346939,"Del., C/P-EAS-09 (deleted), EAS-13 Casket Protector, EAS-01 Premium Casket Protector, EAS-13 Funeral Director Casket Protector"
lmhdistribution,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"SHIPPING, 300-00064859, 300-00003620, 300-0616039, 300-00385855"
sylcadesigns2,,,50,True General Wholesale/Distribution,0.96,"Etsy-QBO:ADJUSTMENT, FAIRE-COMMISSION, NECKLACE:EW18N42 RED, Shipping, FAIRE-PAYMENT-PROCESSING-FEE"
bloomco3,,,50,True General Wholesale/Distribution,0.94,"CD Co-op Disc., Bottles & Sprayers:1L Spray Bottle, Bottles & Sprayers:HD Grey Sprayer, Dressings:20L Magic Glo, Bottles & Sprayers:Blue & White Sprayer"
pridgenbrothers,,GeneralProductbasedBusiness,50,True General Wholesale/Distribution,0.98,"SH Fee, Disposables:Trays:01614, Janitorial:CanLiners&Trashcans:01386, Janitorial:Chemicals:07090, Disposables:Lids:01582"
trimports,,,50,True General Wholesale/Distribution,0.96,"Shipping #1, misc svc, S&H:SACA-FedEx, ACARepair:Ammo charge, ACARepair:ACARepairT1"
pacificlink,,manufacturing,50,True General Wholesale/Distribution,0.98,"Shipping, 276000, IM130809-DM, TXD-3003WRAPPED, 1520DCMBLUE"
opulencewoodproducts,,,50,True General Wholesale/Distribution,0.9,"Service Charges (To Customer):Delivery Surcharge OWP, Melamine:SAIB by EGGER (TFK):19mm Board:19mm CH1652 Bianco Luna BN / CH1652 Bianco Luna BN PC 2070mm x 2800mm, Edgeband:23mm Edgeband:23mm (27/32"") 1.0mm (1/64"") CH1652 Bianco Luna BN ABS Edgeband 100m, Melamine:SAIB by EGGER (TFK):19mm Board:19mm CH3010 Aurora Islanda RT / CH3010 Aurora Islanda RT PC 2070mm x 2800mm, Melamine:SAIB by EGGER (TFK):19mm Board:19mm CH3013 Grigio Grafite SN / CH3013 Grigio Grafite SN PC 2070mm x 2800mm"
anchorsupply2,,,50,True General Wholesale/Distribution,0.94,"Infusion:Infusion Pumps:14151722, Infusion:Infusion Pumps:14151804, Service:Repair:IV Pump Repair, Hospital Beds & Stretchers:Hospital Beds:14151780, 14158612"
leadingedgesales2,,,50,True General Wholesale/Distribution,0.74,"Shipping Fees, Commission Sales:Commission, Service Income:EA Technology CDC-ANA, Service Income:EA Technology CDC-RPT, Rental Income:Rental Agreement"
abbeyhardware,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"SHIPPING, SUBTOTAL, Credit card fee, 6020073, 6020073H"
cbsolutionslp,,OtherNone,41,True General Wholesale/Distribution,0.7804878048780488,"E & H, Misc part, freight, Generator Service, Generator Rental"
volitant2,,,50,True General Wholesale/Distribution,0.72,"WB37 Intelligent Battery:WB37 Intelligent Battery, WB37 Intelligent Battery:DJI WB37 Battery Charging Hub (USB-C), Service:Set Up Package, 65W Portable Charger (NA) (Including Charging Cable), Parts:T50 Drone, Parts, and Accessories:DB1560 Intelligent Flight Battery:DB1560 Intelligent Flight Battery"
ucoat,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.9,"Freight Cost, Freight Cost:CC, Discount, 100% Discount, BLASTING SYSTEMS:U-EB06IBM06001"
galaxy2,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"DISCOUNT, PARTS-SELL, ASW4-44-8C, INOKSAN:2400 3133 CLIPS, W1"
atlanticrestaurantandsupermarketequipment,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.9,"Discount, SERVICE-Materials, SHIPPING CHARGE, ASTRA CUSTOM:ASW4-44-8C, ASTRA CUSTOM:WALK-IN DESCRIPTION"
perlite,,,47,True General Wholesale/Distribution,0.8936170212765957,"Expanded Perlite:Medium Expanded Perlite - 60 cubic foot bag - 005N, Freight:Freight, Misc:Packaging/Handling, Sales Tax (deleted), Expanded Perlite:Medium Expanded Perlite - 4 cubic foot bag - 005N"
planetarydesign2,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.88,"Shipping & Handling, Subtotal, PD:Airscapes:7in Airscapes:645771002503, Free Shipping, Shipping & Handling:S&H Lower 48"
pfpspokane2,,wholesale_distribution,50,True General Wholesale/Distribution,0.96,"ZLP16252, ZLP20252, ZLP16202, ZLP20202, ZLP24242"
sixdegreesnorthbeveragegroup,,,50,True General Wholesale/Distribution,0.94,"Item_Inventory asset (deleted), Item_Cost of goods sold (deleted), 346377, Item_Cost of goods costa (deleted), 408583 (deleted)"
paragonshuttersinternationalptyltd,,,28,True General Wholesale/Distribution,0.9642857142857143,"ParaVinyl - STD (Standard Shape), PVC - STD (Standard Shape), ParaBass - STD (Standard Shape), ParaVinyl - CR/BAY (Corner or Bay Shape), CP - PVC - STD Shape STD Colour (deleted)"
fuelinjectorclinic2,,wholesale_distribution,50,True General Wholesale/Distribution,0.92,"Freight, Injector Services:CLTF, Wiring parts:Plugs/Adaptors/Pig-tails sets:PGTUSC4, Wiring parts:Plugs/Adaptors/Pig-tails sets:PGTJETR4Q, D CS"
mustangnorth,WholesaleDistributionandSales,WholesaleDistributionandSales,0,No Product Data,0.0,None
dyetusainc,,,50,True General Wholesale/Distribution,0.76,"Mixers:Components:Topcon Digi-Star Scale 3 - 2.125"" Sensor Kit, Mixers:Components:Topcon Digi-Star 2805 Indicator, Bluetooth and power cable, Mixers:Components:Fixed Conveyor Discharge 30"", Mixers:Classic Series:DYET Classic ZS10SR Feed Mixer with Right Side Discharge, Services:Shipping"
area51sportsltd,,,50,True General Wholesale/Distribution,0.68,"Protective Equipment:Misc (deleted), Shipping (deleted), Shipping:Shipping, Helmets:Schutt F7 VTD, Sales"
championproducts2,WholesaleDistributionandSales,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"S/H, C58001, C11951, C43805, C13124"
atlanticindustrialcorp,,GeneralProductbasedBusiness,0,No Product Data,0.0,None
nationalfiltersupply,,,0,No Product Data,0.0,None
jemmcollc,,wholesale_distribution,50,True General Wholesale/Distribution,1.0,"SH, Sleeves:JemmTron:SS139098, Sleeves:JemmTron:SS190102, Dyne:Pens:EZ Read Dyne Pens:DPC000, Dyne:Pens:Felt Tip:DPO040"
trendysurfaces,,GeneralProductbasedBusiness,50,True General Wholesale/Distribution,0.9,"Freight Charge, SERVICE FEE, Discount Misc, POLICY, PORCELAIN PAVER:TS667102J Hampton B4C6"
pghorticulturelimited,,,50,True General Wholesale/Distribution,0.98,"., .p, QPPB, 260844, Services"
wearingwilliamsltd2,,,50,True General Wholesale/Distribution,0.92,"Take On Balance-AR (deleted), Service:Delivery, Sealants & Adhesives:Bostik 70-03 SMP, Gray, 290 ml, Sealants & Adhesives:SCS2801R Silglaze II Translucent, 300 ml, Service:Services"
tandssalesinc,,other,50,True General Wholesale/Distribution,0.88,"Part, Freight, Westfield, Motor, Batco"
commfitness3,,sales_manufacturers-rep,50,True General Wholesale/Distribution,0.94,"Total AvaTax, F/I, Freight2, Misc., CUSTOM"
multiresidentialsupplyltd,,,50,True General Wholesale/Distribution,0.86,"Sales, Custom Service, Custom Service (deleted), SKYLINE - TIER 2:SL2 - Plaster/Drywall, WHITE THERMOFOIL SHAKER - SSW:BASE CABINETS:Toe Kick/Filler (deleted)"
hongkongmarket,,Wholesale/Distribution,50,True General Wholesale/Distribution,1.0,"VBS, VOG, GOSBA, VBC, MCB"
luxuryair,,Online & Wholesale Retailers,50,True General Wholesale/Distribution,0.92,"Shipping Charge, Cartridge Diffuser:71002 W, Fragrance Cartridge:Crisp Linen Fragrance Cartridge, Contract:LUXCP2, Fragrance Cartridge:Citrus Harvest Fragrance Cartridge"
marcatodirectlimited2,,,0,No Product Data,0.0,None
acheerfulgiver,,OtherNone,50,True General Wholesale/Distribution,0.98,"SHIP, DISC10, FEE-FAIRE, JP08, JP41"
integriturf2,,,50,True General Wholesale/Distribution,0.96,"Artificial Grass:Cayman 84, Artificial Grass:Torrey Pines 75, Accessories:50LB BOX 6"" Electro-Galvanized Turf Nails, Artificial Grass:Santa Fe Fescue 75, Accessories:Camo Fill (50lb bag)"
prionesource,,,47,True General Wholesale/Distribution,0.574468085106383,"Freight, Forms (deleted):Custom (deleted), Forms.:Custom., Labels.:Custom, Labels.:Stock"
americanbackcountry,Wholesale/Distribution,Wholesale/Distribution,50,True General Wholesale/Distribution,1.0,"SHIP, Tracking, AB INTERNET, Discount, MISC-EN"
ftlenterprises,,Manufacturing,0,No Product Data,0.0,None
greatnorthernfishcompanyincorporationdbano,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"1014, Total Cases, 165, 1013, 25010"
wtidistributioninc,,,50,True General Wholesale/Distribution,0.98,"pp, DRAYAGE, cr, eh, STAND"
wktrincdbafloridadocks,,WholesaleDistributionandSales,0,No Product Data,0.0,None
halderinc,,,50,True General Wholesale/Distribution,0.98,"SHIPPING CHARGE, 3026.060, 3377.050, 3377.060, 3377.150"
flowmeasurementservices,,,50,True General Wholesale/Distribution,0.84,"Late fee, Daniel Measurement & Control:Daniel, Shipping and Freight, Sales, Rent"
ambessenterprisesinc3,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"OTP Tax, Ambess Wholesale Subtotal, Tracking - UPS, Shipping & Handling Charge, Vape Nic Products:Geek Bar Pulse - Fcuking Fab"
amariesbathflowershop3,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Subtotal, L-GDG, Shipping Charges, L-CBR, CCFee"
rcswiftllc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.96,"Subtotal, Shipping, FREE SHIPPING, 3501, 3592"
hattrickdistributioninc,,,50,True General Wholesale/Distribution,0.96,"*Shipping, PRODUCT:Exotic Indoor 3.5g, PRODUCT:BLUE ZLUSHIE, PRODUCT:KING KUSH, PRODUCT:STRAWBERRY SUNDAE"
kinetictoolsinc,,gen_service-based_bus,50,True General Wholesale/Distribution,0.94,"8888, Repair, 9999, KT999, 9898"
terrazaspecialties,,,17,True General Wholesale/Distribution,0.8823529411764706,"INV:Magnesium Stearate FCC Kosher (000913), INV:Calcium Stearate FCC Kosher (000719), DS:Urea 46% (in Kgs), DS:Urea 7851 - USP Compliant (in Kgs), DS:Urea FCC (7855) in Kgs"
uniquedesignsolutionsllc,,WholesaleDistributionandSales,0,No Product Data,0.0,None
thierrylasry2,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,1.0,"UPS, TOTAL QTY, UPS+, UNI3473, SP"
aplpg3,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Shipping, MEGR-1632-JFF-VG, ME60110, ME220M, ME210"
vintagemakesllc,,WholesaleDistributionandSales,50,True General Wholesale/Distribution,0.98,"Online Shipping Fee, Subtotal, Ma Excise Tax, Chillin' Moose:Chillin' Moose Gigante, Romeo y Julieta 1875:RyJ 1875 Church en Tubo"
tripdrip,,,50,True General Wholesale/Distribution,0.98,"Other:Shipping, 3.5g Disposable:Blacked Out TNT Collection:Blacked Out - Ice Cream Cake - THCA, 2.5g Disposable:Zooters:Zooters - Blueberry Blast - 2.5g Disposable, 3.5g Disposable:Blacked Out TNT Collection:Blacked Out - Amnesia Haze - THCA, 2.5g Disposable:Zooters:Zooters - Bubblegum Gelato - 2.5g Disposable"
thermolex,,,50,True General Wholesale/Distribution,0.98,"FA7147, FA7158, Freight Charge, Pumps:FC5972, FA7147-5"
elysianlabsllc3,,,50,True General Wholesale/Distribution,0.94,"Nilla Cake-60mls-3mg (deleted), Freight, Nilla Cake-60ml-6mg (deleted), Straw Nilla 60ml 3mg-1 (deleted), Dragon Glass-60ml-3mg (deleted)"
